Español	Ladino	Trans
Sabía nadar.	Yo savia nadar.	Savia nadar.
Él murió de cáncer.	El se murio de kanser.	El murir de canser.
El corre.	El korre.	El korre.
¿Durante cuantos dias?	Por kuantos dias?	Durante kuantos dias?
Mi tío es rico.	Mi tio es riko.	Mi tio es riko.
Soy americano.	Yo so Amerikano/a	So amerikano.
Puedo saltar.	Yo puedo saltar.	Puedo saltar.
Veo el doble.	Veyo doble.	Veo el doble.
Tu casa es fantástica.	Tu kaza es una maraviya.	Tu kaza es fantastiko.
Ella es rusa.	Eya es rusa.	Eya es rusa.
¿Te gustan las peliculas?	Te plaze el sinema?	Te plazen las filmos?
Su libro es rojo.	Su livro es kolorado.	Su livro es kolorado.
Soy un ser humano.	Yo so un ser umano.	So un ser umano.
Ella viene del norte.	Eya viene del norte.	Eya vyene del norte.
Todo hombre tiene su precio.	Kada persona tiene su presio.	Todo ombre tyene su presio.
El hombre se llevó mi brazo.	El ombre tomo mi braso.	El ombre se yevo mi braso.
Tom es paciente.	Tom tiene pasensia.	Tom es hazino.
Vive en Inglaterra.	El bive en Ingletierra.	Bive en Inglaterra.
Yo fui al Mercado.	Yo me fui al merkado.	Yo fui al Charsi.
Solo tengo un pequeño jardín.	Yo tengo solo una chika guerta.	Solo tengo un chiko guerta.
Tú vas a la escuela.	yo te vas a la eskola.	Tu vas a la eskola.
Tom vino aquí la semana pasada.	Tom vino aki la semana pasada.	Tom vino aki la semana pasada.
Gracias por la fiesta.	Grasias/Mersi por el parti.	Shukur por la parti.
Nueva York es una ciudad grande.	New York/Nueva York es una sivdad grande	Mueva York es una sivdad grande.
Tu vestido es muy agradable.	Tu fostan esta muy ermozo.	Tu fostano es muy agradable.
Mi tía se ve joven.	Mi tia parese manseva.	Mi tia se ve mansevo.
¿Te gusta esta banda?	Te plaze esta orkestra?	Te plaze esta banda?
Mi hermana es famosa.	Mi ermana es famoza.	Mi ermana es famozo.
Ambas historias son ciertas.	Todas las dos istorias son verdaderas.	Ambas estorias son siertas.
Palabras españolas sonan sandy ...	Biervos en Espanyol se oyen komo arena (very weird sounding sentence in Ladino)	Biervos espanyols sonan sandy...
¿Qué vas a hacer el viernes?	Ke vas azer Viernes?	Que vas a azer el viernes?
Caminar más lentamente.	Kamina mas avagar.	Kaminar maz lentamente.
Quiero un baño.	Kero un banyo.	Kero un banyo.
John está en el aeropuerto.	John esta en el aeropuerto.	John esta en el aeropuerto.
Por favor, dame un pedazo de pan.	Te rogo ke me des un pedaso de pan. / Por favor dame un pedaso de pan.	Por favor, damar un pedaso de pan.
Comimos huevos.	Komimos guevos.	Komimos guevos.
Escucha cuidadosamente.	Oye kon atansion.	Oye kuidadosamente.
Ponte al caballo.	Suvete al kavayo.	Ponte al kavayo.
¿Puedes imaginar?	Puedes imajinarte?	Puedes imadjinar?
Solo relájate un momento.	Kalmate un momento!	Solo relajar un momento.
Amor y paz.	Amor i Paz	Amor i pas.
No estaba bebiendo.	Yo no estava beviendo.	No estava bebyendo.
Fue magico.	Era/Fue majiya.	Fue madjiko.
Me gustan los perros.	Me plazen los perros.	Me plazen los perros.
Mantenga sus pantalones puestos.	Ten tu pantalon embotonado!	mantener sus pantalon kontuars.
Mi coche es alemán.	Mi otomobil es alman.	Mi otomobil es aleman.
Esta silla es fea.	Esta siya esta feya.	Esta siya es fea.
¡Este es estilo!	Esto es stilo!	Este es estilo!
Tengo un cliente esperando en la sala de espera.	Tengo un kliente asperando en la sala de asperar.	Tengo un kliente esperando en la sala de espera.
El lago está profundo aquí.	El lago es profondo aki.	El lago esta profundo aki.
Él tiene un mal estilo.	El tiene un stilo negro.	El tyene un mal estilo.
Depende.	Depende.	Depende.
Ellos esperaron.	Eyos/Eyas asperaron.	Eyos esperaron.
Atrapo un resfriado fácilmente.	Aferro kolay/fasil una abashada.	Atrapo un yelado kolay.
Quiero jugar.	Kero djugar.	Kero djugar.
Juego con él.	Yo djugo kon el.	Juego kon el.
Limpia el cuarto.	Alimpia la kamareta.	Limpial kuarto.
Tom vino ayer.	Tom vino ayer.	Tom vino ayer.
Algunos peces vuelan.	Algunos pishkados bolan.	Algunos peses voler.
Él debe ser inocente.	El deve de ser inosente.	El deve ser inosente.
Tengo dos libros.	Tengo dos livros.	Tengo dos livros.
Ella es una belleza.	Eya es muy ermoza.	Eya es una beyeza.
¿De qué color es?	Ke kolor es?	De que kolor es?
Tom es rico y poderoso.	Tom es riko i poderozo.	Tom es riko i poderoso.
El dinero no puede comprar la felicidad.	La moneda no puede merkar la felisidad. Las paras no trayen felisidad (is a better translation)	El paras no puede merkar la felisidad.
Me perdí en el bosque.	Me peryi en la shara.	Me pedri en la shara.
Él tiene un abrigo azul en.	El viste un palto blu/mavi	El tyene un abrigo blu en.
No tengo secretos tuyos.	No tengo sekretos ke guadro de ti.	No tengo sekretoos tuyos.
El océano está sucio.	El oseano esta suzio.	El oceano esta suzio .
¿Por qué debo sufrir?	De ké ke sufra?	Por ke devo sufrir?
¿Puedo fumar?	Puedo fumar?	Puedo fumar?
Sople la nariz.	Amokate!	soplar la nariz.
Mira el precio.	Mira el presio!	Miral presio.
Perdí mi sombrero.	Peryi /Piedri mi chapeo	Pedri mi sombrero.
Cruza la calle.	Pasa en frente.	Pasa la kaye.
Me gusta la música pop.	Me plaze muzika pop.	Me plaze la muzika pop.
La comida en este campamento es terrible.	La komida en este kampo esta una dezgrasia.	La komida en este kampamento es terrivle.
Una vez trabajé en un restaurante.	Aviya lavorado una vez en un restoran.	Una vez lavori en un restorante.
Yo como comida japonesa.	Komo komida japoneza.	Yo komo komida japonezo .
Él tiene ideas extrañas.	El tiene ideas adjaip.	El tyene ideas extranyas.
Mi esposa es china.	Mi mujer es chineza.	Mi mujer es kineza.
Muestra tus tarjetas.	Mostrame tus kartas.	mostrar tus tarjetas.
La propiedad es mía.	La propriedad es miya.	La propiedad es mia.
Su teoría se basa en realidad.	Su teoriya es bazada en faktos.	Su teoria se basa en realidad.
¿Cuántos años tiene el universo?	Ke edad tiene el universo?	Cuantos anyos tyene el universo?
Ella abre la ventana.	Eya avre la ventana.	Eya avre la ventana.
Se parece a un jugador.	El parese a un djugador.	Se parese a un jugador.
¿Hay bebidas gratis?	Las beviendas son de baldes?	Ay bebidas gratis?
Tengo un par de zapatos.	Tengo un par de kalsados.	Tengo un par de zapatos.
Trabajé en una granja.	Aviya lavorado en un chiflik.	Lavori en una granja.
Tengo un problema.	Tengo un problem.	Tengo un probleme.
¡Me gustan tus ojos!	Me plazen tus ojos!	Me plazen tus ojos!
Que estaba muy caliente.	Estava muy kayente.	Ke estava muy kayente.
Tom no puede conducir.	Tom no puede konduzir.	Tom no puede konduzir.
Como dos semanas.	Serka de dos semanas.	Komo dos semanas.
Cuenta hasta cien.	Konta asta sien.	kontar asta sien.
Conocí a Tom a un club.	Lo konosi a Tom en un klub.	Konosi a Tom a un club.
Él me salvó la vida.	El me salvo la vida.	El me salvo la vida.
Me gusta el profesor.	Me plaze el profesor.	Me plaze el profesor.
Estoy gordo.	Yo so godro/a.	esto godro.
La gente aprende de la experiencia.	La djente se ambeza de las eksperiensias.	La djente ambeza de la eksperiensia.
Sus piernas son largas.	Tiene pachas largas.	Sus piernas son largas.
Él escogió flores para ella.	El aranko rozas/flores para eya.	El eskojyo rozas para eya.
Esta es mi misión.	Esta es mi mision.	Esta es mi mision.
Fui dos veces.	Me fui dos vezes.	Fui dos vezes.
La Tierra es un planeta.	La Tierra es una planeta.	La Tierra es un planeta.
¿Eres chino?	Sos chinezo/a?	Sos kinezo?
Nos ayudaste.	Mos ayudates.	Nos ayudates.
Japón está al este de China.	La Japonya esta al este de la China.	Japon esta al este de Kineza.
Usted dirá y hará las cosas que sus padres dijeron y lo hicieron, incluso si usted juró que nunca los haría.	Vas a dizir i azer lo ke tu papa i mama disheron i izieron malgrado ke djurates ke no ivas azer lo mizmo.	Tu va a decir i va hacer las kozas ke sus padres disheron i lo izyeron, inkluzo si tu djuro ke nunka los areria.
Eso destruyó todos sus sueños.	Akeyo destruyo sus es.huenyos.	Este destruir todos sus esuenyos.
Los británicos tienen mucho respeto por la ley y el orden.	Los inglezes tienes muncho respekto para la ley i el orden.	Los britanikos tyene muncho respeto por la ley i el orden.
Me gusta el helado.	Me plaze dundurma.	Me plaze el yelada.
¿Dónde puedo obtener un boleto?	De ande puedo merkar un bilyeto?	Donde puedo obtener un boleto?
Eres un criminal.	Sos un kriminal.	Sos un kriminal.
Comenzó a nevar.	Empeso a azer inyeve.	komenso a inyeve.
Necesitas estudiar más duro.	Deves de estudiar muncho mas.	Nesesitas estudiar maz duro.
Déjame ver tu lengua.	Deshame ver tu aluenga.	dejame ver tu lenga.
Me pregunto a quién invitar.	Me demando a ken invitar.	Me demando a ken invitar.
Somos hombres.	Semos ombres.	Semos ombres.
¿Viste su rostro?	Vites su kara?	Vites su kara?
Quiero un doctor.	Kero un doktor.	Kero un doktor.
Tom envió a Mary un mensaje.	Tom le embiyo un mesaje a Mary.	Tom embio a Mary un mesaje.
Giró la llave.	El torno la yave.	Djiro la yave.
Ella me hizo una estrella.	Eya me izo una estreya.	Eya me izo una estreya.
Él está en la radio.	El esta en la radio.	El esta en la radio.
Necesito información.	Tengo menester de informasion.	Nesesito informasion.
Él es un detective.	El es un dedektif.	El es un detektive.
Tenía mucha hambre.	Tenia muncha ambre.	Tenia muncha ambre.
Una cerveza por favor.	Una bira, por favor.	Una bira por favor.
"¿Quién escribió ""el príncipe""?"	"Ken eskrivyo, ""El Prens""?"	"Kenkrivyo ""el prinsipe ""?"
El héroe murió al final del libro.	El eroe se murio a la fin del livro.	El eroe murir a la fin del livro.
¡Muéstrame tus papeles!	Mostrame tus papeles!	mostramar tus papeles!
Ella puso su sombrero.	Eya se metio su chapeyo.	Eya meter su sombrero.
Lo considero un idiota.	Yo penso ke es un idiota / bovo.	Lo konsidero un idiota.
Me duele el cuello.	Tengo dolor de piskueso. / El piskueso me duele.	Me erguele el garganta.
Tom es mi estudiante.	Tom es mi elevo / estudiante.	Tom es mi elevo.
Ella es una enfermera.	Eya es una infirmiera / nors.	Eya es una enfermera.
Él es estudiante.	El es un elevo / estudiante.	El es elevo.
¡Esto es suicidio!	Esto es un suisido!	Esto es suisidio!
Sé razonable.	Azete razonavle.	Se razonable.
Estoy en este restaurante.	Esto en este restaoran.	esto en este restorante.
¿Que sugieres?	Ke sugjeras?	Ke saver?
Llama a un taxi para elegirnos.	Yama a un taksi ke venga i ke mos tome.	Yama a un taksi paralijir nos.
Deberías enfrentar la realidad	Deves de enfrentar la realidad.	Dvrias enfrentar la realidad
Ken es feliz.	Ken esta feliz.	Ken kontente.
No tengo familia.	No tengo famiya.	No tengo famiya.
Déjame en paz.	Deshame repozado.	dejame en pas.
Toma mi mano.	Toma mi mano.	Toma mi mano.
Me gusta bailar.	Me plaze baylar.	Me plaze baylar.
Tu cabello es bonito.	Tus kaveyos estan ermozos.	Tu kaveyo es ermozo.
Ella trabaja en un banco.	Eya lavora en una banka.	Eya lavora en un banko.
Sigue caminando.	Kontinua kaminando.	Sigue caminando.
¿Tiene una novia?	El tiene una amigita?	Tyene una novioa?
Pobre gato.	Dezmazalado de gato.	Prove gato.
Esta es mi cocina.	Esto es mi mupak / kozina.	Esta es mi giza.
¿Cuándo desayunas?	Kuando tomates el dezayuno?	Cuando desayunas?
No todos los animales son salvajes.	No todos los animales son salvajes.	No todos los animales son salvajes.
Sigue las estrellas.	Sige las estreyas.	Sigue las estreyas.
Se rompió en nuestra conversación.	El interrumpio / (se metió en medio de) muestra konversasion.	Se rompyo en muestra konversasion.
Te gustan las bolas	Te plazes los topes.	Te plazen las bolas
Estos son aves.	Estos son pasharos.	Estos son aves.
Muerdete la lengua.	Moryete tu aluenga.	modretir la lenga.
Tengo un proyecto que hacer.	Tengo un proyekto de azer.	Tengo un proyekto ke azer.
Voy a perder peso.	Me va aflakar. 	Vo a pedrer peso.
Tom vio el video.	Tom vido el video.	Tom vido el video.
Tom perdió sus gafas.	Tom peryo sus antojos.	Tom pedryo sus antojos.
¡Qué rápido corre!	Ke presto korre!	Que presto korre!
Tengo una casa en las montañas.	Tengo una kaza en la montanya.	Tengo una kaza en las montanyas.
Quiero el divorcio.	Kero kitasyon.	Kero el divorsio.
No tengo ni idea.	No tengo ni idea.	No tengo ni idea.
¡Qué idea!	Ke idea!	Que idea!
Él está lejos de ser perfecto.	El esta leshos de ser perfekto.	El esta leshos de ser perfekto .
Atrapa la pelota.	Aferra el top.	Atrapa la pelota.
Leí una carta.	Meldi una letra. (Past tense)	Meldi una karta.
Por supuesto, ella estaba justo en el medio.	Siguro, eya estava djusto en medio.	Por supuesto, eya estava justo en el medio.
Tienen pocos libros.	Tienes pokos llivros.	Tyene pocos livros.
El autobús estaba lleno.	El autobus estava yeno. 	El otobus estava yeno .
Tom estaba escuchando.	Tom estava sintiendo.	Tom estava escuchando.
Me rompí la pierna derecha.	Me rompi la pacha derecha.	Me rompi la pierna derecha.
Puede llover esta noche.	Puede azer luvya esta noche.	Puede azer luvya esta noche.
Conozco tu idioma.	Yo se/konosko tu lingua.	Konoso tu lingua.
Tom está leyendo un libro.	Tom esta meldando un livro.	Tom esta meldar un livro.
Sus palabras eran como las de un ángel.	Sus palavras estavan komo las de un andjelo.	Sus biervos eran komo las de un andjel.
Me gustan los caballos.	Me plazen los kavayos.	Me plazen los kavayos.
Ella necesita un abrigo.	Eya tiene menester de un palto.	Eya nesesita un abrigo.
Era demasiado suave.	Estava muy blando.	Era demaziado suave.
¿Qué coche es nuestro?	Kual otomobil es el muestro?	Que otomobil es muestro?
La puerta se abrio.	La puerta se avryo.	La puerta se abrio.
Firmó el cheque.	El sinyo el check.	Firmo el seke.
¿Te duele el estómago?	Tienes dolor de estomago?	Te erguele el estomago?
Copia este archivo.	Kopya esta dosya.	Kopia este archivo.
El daño está hecho.	El danyo ya fue echo.	El danyo esta fakto.
Oímos escuchar con las orejas.	Oyemos kon muestras orejas.	oir oyir kon las orejas.
Tengo que pintarlo.	Devo de boyadeyarlo.	Tengo ke pintar lo.
Mi casa es mi castillo.	Mi kaza es mi forteresa.	Mi kaza es mi kastiyo.
Y esta es mi página.	I esta es mi pajina.	i esta es mi oja.
¡Amo el lunes!	Amo el Lunes!	Amo el lunes!
Tom falló.	Tom no reusho.	Tom fayo.
Juego al fútbol.	Yo djugo futbol.	Juego al futbol.
¿Puedo comer esto?	Puedo komer esto?	Puedo komer esto?
Nos gusta la música.	Mos plaze la muzika.	Nos plaze la muzika.
Me corte.	Me korti.	Me korte.
Esta es mi hermana.	Esta es mi ermana.	Esta es mi ermana.
Esta es mi pregunta.	Esta es mi kestion/demanda.	Esta es mi pregnta.
Soy amado por mis padres.	Yo so amado/a por mi papa i mi mama.	So amado por mis padres.
Necesitaba descansar.	El tenia menester de repozarse.	Nesesitava deskansar.
Me gusta el rock.	Me plaze muzika rock.	Me plaze el rock.
Olvidé mi llave.	Me olvidi mi yave.	Olvidi mi yave.
Tom le gusta.	El le plaze a Tom.	Tom le plaze.
Tomé bonitas fotos.	Travi ermozas fotos.	Tomi ermozos fotos.
¿Por qué compraste flores?	De ke merkates rozas/flores?	Por ke merkates rozas?
Un gato tiene nueve vidas.	Un gato tiene mueve almas.	Un gato tyene mueve vidas.
¿Qué tipo de lugares te gustan?	Ke modo de lugares te plazen?	Que tipo de lugares te plazen?
Hizo una mala decisión.	El dio un negro karar.	Izo una malo dechizion.
¿Tienes experiencia?	Tienes eksperiensia?	Tyenes eksperiensia?
Serás famoso.	Vas a ser famozo/a.	Vas a ser famozo.
Vendí el coche.	Vendi el otomobil.	Vendi el otomobil.
El soldado corrió.	El soldado koryo.	El soldado korryo.
¿Qué camiseta es roja?	Kual tishort es kolorado?	Que kamiseta es kolorado?
Estoy en contra de este proyecto.	Yo esto kontra este proyekto. 	esto en kontra de este proyekto.
Fue una emergencia.	Era un kavzo urjente.	Fue una emerdjensia.
Mi jardín es pequeño.	Mi guerta es chika.	Mi guerta es chiko .
Mis oidos duelen.	Me estan doliendo las orejas.	Mis oidos erguelen.
Nos gusta la nieve.	Mos plaze la inyeve.	Nos plaze la inyeve.
¿Efectivo o tarjeta de crédito?	En efektivo o kon karta de kredito?	Efektivo o tarjeta de kredito?
¡Dios te bendiga!	El Dio te bendiga!	Dio te bender!
El hombre es un ser social.	El ombre es un ser sosial.	El ombre es un ser sosyal.
Dejó que su secretario fuera.	El embiyo su sekreter a kaminar.	Desho ke su sekreter ser.
Destruye este templo.	Destruye este templo.	destruir este templo.
Dioses existen.	Los diozes egzisten.	Dioses eksisten.
Me gusta tu carro.	Me plaze tu otomobil.	Me plaze tu araba.
Él es mi amigo.	El es mi amigo.	El es mi amigo.
Él es su amiga.	El es su amigo.	El es su amiga.
¡Utilizar esta!	Kullaneya/Uza esto!	Kullanear esta!
Puede ser importante.	Puede ser importante.	Puede ser valutoza.
Vivo en una gran ciudad.	Bivo en una sivdad grande.	Bivo en una gran sivdad.
Ella comenzó hace diez minutos.	Eya empeso ay diez minutos.	Eya komenso aze diez minutos.
Debemos actuar.	Devemos de azer una koza.	Devemos aktuar.
Entré en la fuerza aérea.	Me fui a las fuersas aerianas.	Entri en la fuerza aerea.
Te respeto.	Te respekto.	Te respeto.
¿Quien eres tú para juzgar?	Ke sos tu ke vas a djuzgar?	Ken sos tu para juzgar?
Tom está en posición.	Tom esta en pozision.	Tom esta en posision.
Ríete y sé gordo.	Riyete i azete godro/a.	reetir i se godro.
Sé tu tipo.	Konosko tu tipo.	Se tu tipo.
Mi vida es completa.	Mi vida esta kompleta.	Mi vida es kompleta.
Mi cuchillo está roto.	Mi kuchiyo esta roto.	Mi kuchiyo esta roto.
Necesito ayuda médica.	Tengo menester de ayuda medikal.	Nesesito ayuda doktor.
A menudo viajo.	Viajo a kuruto.	A menudo viajo.
Esta silla es ligera.	Esta siya esta livyana.	Esta siya es lidjera.
¡Reconozco esa piscina!	Me akodro de esta pisina.	rekonoser esta pisina!
Le debo mi éxito a él.	Devo mi reushita a el.	Le devo mi eksito a el.
Estaba en el coche.	Estava en el otomobil.	estava en el otomobil.
Me gustan mis amigos.	Me plazen mis amigos.	Me plazen mis amigos.
Vi a cinco hombres.	Vide sinko ombres.	Vide a sinko ombres.
Vivimos en Nueva York.	Moramos en Nu York.	Bivimos en Mueva York.
¿Puedo cerrar la ventana?	Puedo serrar la ventana?	Puedo serrar la ventana?
El secreto te está matando.	El sekreto te esta matando.	El sekreto te esta matando.
¿Es este un río?	Esto es un rio?	Es este un rio?
Admito mi error.	Aksepto mi yerro.	Admito mi falta.
La botella está llena.	El bokal esta yeno.	La bokal esta yena.
Salvó a la princesa.	El salvo a la prenses.	Salvo a la prensesa.
Me lavo.	Yo me lavo.	Me lavo.
¿Cuánto tiempo es este puente?	Ke karar de largo es este ponte?	Cuanto tiempo es este ponte?
El silencio es fuerza.	El silensio es la fuersa.	El silensio es fuerza.
El lenguaje es un código.	Una lingua es un kodo.	El lengaje es un codigo.
Me gusta ver películas.	Me plaze mirar filmos.	Me plaze ver filmos.
¿Existo?	Egzisto?	Eksisto?
El señor Brown es su padre.	El Sinyor Brown es su padre.	El senyor Brown es su padre.
Tom habla rápido.	Tom avla presto.	Tom avla presto.
Ponlo en mi escritorio.	Metelo ensima mi buro.	meter en mi eskritorio.
Ella puede hablar rusa.	Eya puede avlar en ruso.	Eya puede avlar rusa.
Solo quiero que asustas a Tom.	Solo kero ke lo espantes a Tom.	Solo kero ke espantas a Tom.
Soy dueño de esta propiedad.	So el proprietario de esta propriedad.	So proprietario de esta propiedad.
Estamos felices.	Semos felizes.	estamos felizes.
Fue fácil.	Estava fasil/kolay.	Fue fasil.
¡Qué malas noticias!	Ke haber negro!	Que malo s avizos!
Tom ha perdido el control.	Tom peryo el kontrol.	Tom pedryo el kontrol.
¿Miras televisión?	Miras la televizyon?	Miras televizyon?
Enciende el gas.	Avre el gaz.	asender el umo.
Tengo novio.	Tengo un amigo/amigito.	Tengo novio .
Esa carne es pollo.	Akeya karne es poyo.	Esta karne es gayna.
Vi un pájaro hermoso.	Vide un pasharo muy ermozo.	Vide un pasharo ermozo.
Tom dejó a Mary una nota.	Tom le desho un mesaje a Mary.	Tom desho a Mary una nota.
Aquí están tus llaves.	Aki tienes tus yaves.	Aki estan tus yaves.
El ministro es visitar México la próxima semana.	El ministro va vijitar Meksiko la semana ke viene.	El ministro es visitar Mexico la serka semana.
Tú conoces mi opinión.	Ya saves mi opinion.	Tu konoses mi opinion.
Tom es guapo.	Tom es yakishikli/ermozo.	Tom es gapo.
¿Ustedes son estudiantes?	Sosh elevos/estudiantes?	Vozotros son elevos?
Tienes un correo.	Tienes posta/meyl.	Tyenes un posta.
Se cansa fácilmente.	El se kansa fasilmente.	Se kansa kolay.
Tengo que tomar medicamentos.	Devo de tomar kura.	Tengo ke tomar kuras.
Esperaba mejor de ella.	Aspera mijor de eya.	Esperava mijor de eya.
Él es un artista nacido.	El nasyo artisto.	El es un artista nasido.
¡Que milagro!	Ke miraklo!	Ke milagro!
Lo arruinaron.	Lo ruinaron.	Lo arruinaron.
¡Llama a la policía!	Yama la polisia!	Yama a la polisiya!
¿Que beber?	Ke bever?	Ke bever?
¿Cuánto debo pagar?	Ke karar devo pagar?	Cuanto devo pagar?
Tom vino segundo.	Tom vino segundo.	Tom vino segundo .
Emily va a la escuela.	Emily se va a la eskola.	Emily e a la eskola.
¿Quién hizo este plan?	Ken izo este plan?	Ken izo este plan?
Me golpeó a los ojos.	Me dio en el ojo.	Me golpeo a los ojos.
Tienes siete hijos.	Tienes siete kreyaturas.	Tyenes siete ijos.
Uno es azul	Uno es blu/mavi.	Uno es blu
Judy es inteligente.	Judy es intelijente.	Judy es intelijente.
¿Quien escribió la carta?	Ken eskrivyo la letra?	Kenkrivyo la karta?
Es un agujero negro.	Es un burako preto.	Es un agjero preto.
El cielo estaba oscuro.	El sielo estava kuyi.	El sielo estava eskuro.
Ella compró pollo.	Eya merko poyo.	Eya merko gayna.
¿Cuánto cuesta?	Ke karar kosta?	Cuanto kostar?
La computadora se rompió.	La komputadora se bozdeyo.	La komputadora se rompyo.
¡Limpia tus dientes!	Alimpya tus dientes!	Limpia tus dientes!
La montaña es verde.	El monte/La montanya es vedre.	La montanya es vedre.
¿Quién escribió estas cartas?	Ken eskrivyo estas letras?	Kenkrivyo estas kartas?
¡Qué horrible sueño!	Ke es.huenyo orrivle!	Que orivle esuenyo!
Tom es nuestro líder.	Tom es muestro lider.	Tom es muestro lider.
Mamá es mayor que papá.	Mi mama es mas grande/aedada de mi papa.	Mama es mayor ke papa.
Tom se emocionó.	Tom esta heyedjanli.	Tom se emosiono.
Hoy es sábado.	Oy es Shabat.	Oy es shabat.
Eres muy valiente.	Sos muy korajorozo.	Sos muy valiente.
¡Repite tu nombre!	Repeta tu nombre.	repetar tu nombre!
Ella ordenó una taza de té.	Eya enkomendo un findjan de te.	Eya odreno una taza de chay.
Beber fue su ruina.	Bever fue su destruisyon.	Bever fue su ruina.
Quiero venganza.	Kero vengansa.	Kero venganza.
Estos son originales.	Estos son orijinales.	Estos son oridjinales.
¿Cuántos años tiene Tony?	Kuantos anyos tiene Tony?	Cuantos anyos tyene Tony?
¡Quizás la próxima vez!	Puede ser la proksima vez.	Quizas la serka vez!
Mantente alejado de la puerta.	Aleshate de la puerta.	mantentar alejado de la puerta.
Perdí el juego.	Peryi el djugo.	Pedri el juego.
Vive en la ciudad.	El bive en la sivdad.	Bive en la sivdad.
¡No tan rapido!	No tan presto!	No tan rapido!
Veo una estrella.	Veyo una estreya.	Veo una estreya.
¿Quien tiene hambre?	Ken tiene ambre?	Ken tyene ambre?
¿Esta roto?	Esta roto?	Esta roto?
¿Cuándo debo ir a bordo?	Kuando devo suvirme?	Cuando devo ir a bodro?
Te debo diez dólares.	Te devo diez dolares.	Te devo diez dolar.
Él tiene veinte niños.	El tiene vente kreyaturas.	El tyene veinte kreaturas.
¿Es esta tu canción favorita?	Esta es tu kantika preferida?	Es esta tu kantika favorita?
Los soldados están muertos.	Los soldados estan muertos /Los soldados se murieron.	Los soldados estan muertos.
Él es un mal conductor.	El es un negro shofor.	El es un mal konduktor .
¿Cómo puedo servirte?	Komo puedo servirte/servirvos?	Como puedo servir te?
